Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,HasCabin,Title,FamilySize,IsAlone
3,male,24.0,2,0,24.15,S,0,Mr,3,0
3,male,44.0,0,1,16.1,S,0,Mr,2,0
3,male,22.0,0,0,7.225,C,0,Mr,1,1
3,male,41.0,2,0,14.1083,S,0,Mr,3,0
3,female,28.0,1,0,15.5,Q,0,Miss,2,0
3,female,36.0,1,0,17.4,S,0,Mrs,2,0
2,female,36.0,0,0,13.0,S,0,Miss,1,1
1,male,45.0,0,0,26.55,S,1,Rare,1,1
1,male,49.0,1,1,110.8833,C,1,Mr,3,0
2,male,34.0,1,0,26.0,S,0,Mr,2,0
3,male,28.0,0,0,7.75,Q,0,Mr,1,1
3,male,16.0,2,0,18.0,S,0,Mr,3,0
3,female,27.0,0,0,7.925,S,0,Miss,1,1
2,male,31.0,1,1,37.0042,C,0,Mr,3,0
1,male,19.0,3,2,263.0,S,1,Mr,6,0
3,male,25.0,0,0,7.7417,Q,0,Mr,1,1
3,female,28.0,3,1,25.4667,S,0,Miss,5,0
3,male,28.0,0,0,8.05,S,0,Mr,1,1
3,male,17.0,0,0,7.125,S,0,Mr,1,1
2,female,34.0,0,0,13.0,S,0,Miss,1,1
3,male,28.0,0,0,8.05,S,0,Mr,1,1
2,female,25.0,1,1,30.0,S,0,Miss,3,0
3,male,30.0,0,0,8.05,S,0,Mr,1,1
3,female,35.0,1,1,20.25,S,0,Mrs,3,0
3,male,29.0,0,0,7.875,S,0,Mr,1,1
1,female,24.0,0,0,69.3,C,1,Mrs,1,1
3,male,28.0,0,0,7.75,Q,1,Mr,1,1
1,male,48.0,1,0,52.0,S,1,Mr,2,0
3,male,29.0,0,0,7.8958,C,0,Mr,1,1
3,male,28.0,0,0,14.4583,C,0,Mr,1,1
3,male,34.0,0,0,8.05,S,0,Mr,1,1
1,female,29.0,0,0,211.3375,S,1,Miss,1,1
3,male,28.0,1,1,15.2458,C,0,Master,3,0
3,male,25.0,0,0,7.65,S,1,Mr,1,1
3,male,9.0,1,1,15.9,S,0,Master,3,0
3,male,4.0,1,1,11.1333,S,0,Master,3,0
3,male,9.0,0,2,20.525,S,0,Master,3,0
3,female,16.0,5,2,46.9,S,0,Miss,8,0
3,male,28.0,0,0,7.75,Q,0,Mr,1,1
2,female,18.0,0,2,13.0,S,0,Miss,3,0
1,male,70.0,1,1,71.0,S,1,Rare,3,0
1,female,2.0,1,2,151.55,S,1,Miss,4,0
2,male,48.0,0,0,13.0,S,0,Mr,1,1
2,female,17.0,0,0,10.5,S,0,Miss,1,1
2,female,35.0,0,0,21.0,S,0,Miss,1,1
3,male,21.0,0,0,7.925,S,0,Mr,1,1
3,male,28.0,0,0,9.5,S,0,Mr,1,1
3,female,40.0,1,0,9.475,S,0,Mrs,2,0
3,female,0.75,2,1,19.2583,C,0,Miss,4,0
2,female,30.0,0,0,12.35,Q,0,Miss,1,1
1,female,33.0,0,0,86.5,S,1,Rare,1,1
3,female,28.0,0,0,8.05,S,0,Miss,1,1
3,female,28.0,0,0,7.6292,Q,0,Miss,1,1
2,male,28.0,0,0,13.0,S,0,Mr,1,1
1,male,36.0,0,1,512.3292,C,1,Mr,2,0
3,male,26.0,0,0,8.05,S,0,Mr,1,1
3,male,28.0,1,0,16.1,S,0,Mr,2,0
1,male,35.0,0,0,26.2875,S,1,Mr,1,1
3,female,21.0,0,0,7.65,S,0,Miss,1,1
1,male,34.0,0,0,26.55,S,0,Mr,1,1
3,female,28.0,1,0,14.4583,C,0,Mrs,2,0
2,female,33.0,1,2,27.75,S,0,Mrs,4,0
3,male,16.0,0,0,7.775,S,0,Mr,1,1
2,male,46.0,0,0,26.0,S,0,Mr,1,1
1,male,31.0,1,0,57.0,S,1,Mr,2,0
3,female,18.0,2,0,18.0,S,0,Miss,3,0
1,female,28.0,1,0,82.1708,C,0,Mrs,2,0
3,male,33.0,0,0,9.5,S,0,Mr,1,1
1,male,61.0,0,0,32.3208,S,1,Mr,1,1
2,male,24.0,0,0,13.0,S,0,Mr,1,1
1,female,63.0,1,0,77.9583,S,1,Miss,2,0
3,male,28.0,0,0,7.225,C,0,Mr,1,1
3,female,28.0,0,2,7.75,Q,0,Miss,3,0
1,female,16.0,0,0,86.5,S,1,Miss,1,1
2,male,33.0,0,0,12.275,S,0,Mr,1,1
3,male,40.5,0,2,14.5,S,0,Mr,3,0
3,male,35.0,0,0,8.05,S,0,Mr,1,1
3,male,25.0,1,0,7.775,S,0,Mr,2,0
3,female,28.0,8,2,69.55,S,0,Miss,11,0
3,female,9.0,3,2,27.9,S,0,Miss,6,0
3,male,1.0,5,2,46.9,S,0,Master,8,0
3,male,30.0,0,0,7.225,C,0,Mr,1,1
3,male,31.0,0,0,7.75,Q,0,Mr,1,1
3,male,26.0,0,0,7.775,S,0,Mr,1,1
3,female,21.0,0,0,7.75,Q,0,Miss,1,1
1,male,46.0,1,0,61.175,S,1,Mr,2,0
2,male,52.0,0,0,13.0,S,0,Mr,1,1
3,female,28.0,1,0,16.1,S,0,Mrs,2,0
1,male,30.0,0,0,27.75,C,1,Mr,1,1
1,female,16.0,0,1,39.4,S,1,Miss,2,0
1,male,28.0,0,0,35.5,S,1,Mr,1,1
1,male,28.0,0,0,35.0,S,1,Mr,1,1
